Id,SalePrice
1461,143910.7066761156
1462,159058.45705249958
1463,170127.56179983998
1464,182765.97576670573
1465,179816.03664056596
1466,168785.88684479235
1467,173976.45560241214
1468,164823.30405056398
1469,180873.84432601256
1470,140771.2847649934
1471,176888.26507328087
1472,130334.41710310019
1473,126448.81447103813
1474,154775.92782605524
1475,140855.52903138244
1476,241552.1842141699
1477,201432.059928794
1478,217662.31950082915
1479,217399.4508527249
1480,294745.3687926959
1481,232771.56701239775
1482,187290.34670823914
1483,168921.91960456985
1484,166458.40701387794
1485,177943.32997461944
1486,179579.55338980473
1487,237578.00131493932
1488,200008.20803483718
1489,177705.47032664792
1490,198150.07489333264
1491,178689.9974621319
1492,121117.04931510426
1493,178297.72364310082
1494,217414.54900699627
1495,214873.87236789192
1496,198628.8086258121
1497,169282.77216452218
1498,165664.0939968356
1499,162029.62626358305
1500,158970.4432068512
1501,166550.55555958638
1502,158208.8287520793
1503,217870.27901453787
1504,204015.2634434281
1505,196014.34439473052
1506,176498.24743094054
1507,208140.07191113578
1508,181019.80061409535
1509,162275.3919839296
1510,154297.34844913916
1511,156990.2804594053
1512,170121.83572151238
1513,155418.59410737123
1514,157067.0124346261
1515,175575.34864359896
1516,157618.48690167072
1517,170233.60981264204
1518,145832.31706520548
1519,188962.9794034488
1520,144203.8876843251
1521,145850.76317277603
1522,170760.35286561563
1523,134755.18858911947
1524,141946.41181636447
1525,141757.56157564447
1526,133484.45374546593
1527,132353.95052324512
1528,152761.3391603132
1529,156874.93193277763
1530,182798.7664020133
1531,138149.22912602767
1532,127131.25228617534
1533,155220.37782141258
1534,144660.15992048432
1535,151755.77358969423
1536,133968.63424746075
1537,102506.33559706183
1538,156690.42906166476
1539,177670.3717053175
1540,124252.49181945088
1541,150493.9144186855
1542,150743.4376802091
1543,171321.777255051
1544,119026.18851911562
1545,138348.16790377698
1546,151733.27872591926
1547,145916.32693803858
1548,151760.00513947968
1549,144065.4922791461
1550,147817.80193488867
1551,132987.9242582039
1552,151046.70891718494
1553,154118.2933274749
1554,142359.8898596988
1555,162979.3620753272
1556,124700.98708343608
1557,128434.4240624491
1558,130870.68121206097
1559,102373.99772681434
1560,147846.66117273888
1561,139432.3910658838
1562,150529.14214869775
1563,141966.57218446519
1564,159089.10980583043
1565,154063.1936156698
1566,199315.04385564083
1567,112410.95483087128
1568,199788.29196220613
1569,145517.12741268738
1570,154715.94912034326
1571,138019.28437844352
1572,153681.47229664194
1573,192823.020607127
1574,141610.02718670794
1575,193356.12498625694
1576,205035.68476940514
1577,174589.73734610912
1578,155262.0632821105
1579,151436.32766994523
1580,179575.72803188313
1581,162664.52634751372
1582,145089.59431781247
1583,222443.09822314873
1584,194765.6915463382
1585,149556.328996512
1586,107786.05083033456
1587,130914.21878354608
1588,161327.76425700524
1589,125146.88347873479
1590,149990.7300826453
1591,123689.83714724724
1592,135068.83373317652
1593,142037.0143397808
1594,149627.00294100534
1595,133218.63145970984
1596,194148.94636236882
1597,177350.336204236
1598,191333.78304665463
1599,167974.17086028084
1600,162562.61593930775
1601,108028.70906422865
1602,141432.13503523165
1603,107011.96579733312
1604,207960.65084090596
1605,200969.11321284878
1606,168828.32282131986
1607,173117.0462611739
1608,188010.23282680678
1609,172614.92019914402
1610,156126.04915316327
1611,151911.98598297246
1612,169915.13017901007
1613,168955.40368531435
1614,144195.41532163433
1615,121431.03508889407
1616,112564.14345533763
1617,123380.26522714252
1618,146903.6246658572
1619,155235.02421097443
1620,170315.37244444466
1621,149237.7603588508
1622,156213.99544796965
1623,209471.36884979033
1624,187372.75098800752
1625,143970.22495761825
1626,170115.43981674546
1627,178889.31999810133
1628,212249.5768027643
1629,171567.48079603867
1630,243340.45976013737
1631,192729.47513490764
1632,197360.596813161
1633,171705.82056020072
1634,176591.70157448077
1635,169546.03424852554
1636,161224.81081013894
1637,182219.91142235068
1638,170105.6099485337
1639,178171.405205121
1640,201642.12100184124
1641,172402.20974444956
1642,201513.7045446097
1643,188233.44241654762
1644,197115.44818039707
1645,187845.65919089352
1646,165746.4726315263
1647,163774.07524223794
1648,146441.20228955214
1649,155054.06499285225
1650,138707.61465837047
1651,143329.19591569543
1652,129659.1407286052
1653,131687.305544579
1654,154472.92143874065
1655,151264.95950885804
1656,150245.40010467396
1657,154974.717287121
1658,154692.43202465773
1659,146732.57110012876
1660,159878.23290328946
1661,266660.07827843487
1662,256766.06736171522
1663,245939.04028683747
1664,294191.9081756226
1665,224140.91088228763
1666,235931.20745002423
1667,249915.09116775915
1668,240596.59497935063
1669,223667.68556484082
1670,237386.16926790032
1671,210557.39009563887
1672,269836.997828684
1673,220946.05875263363
1674,201193.2926724719
1675,179448.69114658315
1676,179965.09500009884
1677,188958.30089577282
1678,278877.35995807697
1679,255004.90868125763
1680,229828.15587528193
1681,200385.69632889715
1682,228549.37267763956
1683,178436.756392905
